phantom,trait,true,measured,err_pct
P1_4lat_30,LRP,58.5,59.01,0.9
P1_4lat_30,TRL,123.16,122.3,-0.7
P1_4lat_30,NRL,4,4,0.0
P1_4lat_30,ANGO2,32.38,35.26,8.9
P2_6lat_45,LRP,58.5,59.66,2.0
P2_6lat_45,TRL,183.15,178.7,-2.4
P2_6lat_45,NRL,6,6,0.0
P2_6lat_45,ANGO2,41.33,43.07,4.2
P3_8lat_45,LRP,58.5,60.3,3.1
P3_8lat_45,TRL,218.03,212.55,-2.5
P3_8lat_45,NRL,8,8,0.0
P3_8lat_45,ANGO2,42.0,43.9,4.5
P4_6lat_60,LRP,58.5,59.66,2.0
P4_6lat_60,TRL,220.17,220.7,0.2
P4_6lat_60,NRL,6,6,0.0
P4_6lat_60,ANGO2,49.36,50.59,2.5
P5_10lat,LRP,58.5,60.95,4.2
P5_10lat,TRL,247.03,239.71,-3.0
P5_10lat,NRL,10,10,0.0
P5_10lat,ANGO2,41.86,44.04,5.2
P6_5lat_long,LRP,66.3,67.14,1.3
P6_5lat_long,TRL,188.59,184.55,-2.1
P6_5lat_long,NRL,5,5,0.0
P6_5lat_long,ANGO2,28.71,30.76,7.1
